Sales,Quantity,Discount,Profit,Profit Margin (%),Ship_Duration,Region,Segment,Category,Sub_Category,Ship_Mode,Month,Weekday,Log_Sales,High_Discount,Month_Num,Weekday_Num,SubCat_ProfRate,Profitable
38.9,5,0.0,17.505,45.0,3,Central,Consumer,Office Supplies,Paper,First Class,December,Tuesday,3.686376323895818,0,12,2,1.0,1
99.39,3,0.0,40.7499,41.0,3,Central,Consumer,Technology,Accessories,First Class,December,Tuesday,4.609062600703435,0,12,2,0.872,1
2.69,3,0.8,-7.392,-274.79553903345726,5,Central,Consumer,Office Supplies,Appliances,Standard Class,March,Saturday,1.3056264580524357,1,3,6,0.867109634551495,0
27.82,3,0.2,4.5201,16.24766355140187,5,Central,Consumer,Technology,Accessories,Standard Class,March,Saturday,3.361069590571376,0,3,6,0.872,1
82.52,3,0.6,-41.262,-50.00242365487155,5,Central,Consumer,Furniture,Furnishings,Standard Class,March,Saturday,4.425086124134329,1,3,6,0.8065522620904836,0
182.99,3,0.8,-320.2395,-175.0038253456473,5,Central,Consumer,Office Supplies,Binders,Standard Class,March,Saturday,5.214881408306002,1,3,6,0.6011730205278593,0
7999.98,4,0.5,-3839.9904,-48.00000000000001,0,South,Corporate,Technology,Machines,Same Day,November,Saturday,8.98731931315946,1,11,6,0.5975609756097561,0
167.44,2,0.2,14.651,8.75,0,South,Corporate,Office Supplies,Appliances,Same Day,November,Saturday,5.126579603293727,0,11,6,0.867109634551495,1
191.98,2,0.2,4.7996,2.500052088759246,4,East,Consumer,Furniture,Bookcases,Standard Class,December,Monday,5.262586556592238,0,12,1,0.5263157894736842,1
15.07,3,0.2,4.1448,27.5036496350365,6,East,Corporate,Furniture,Furnishings,Standard Class,September,Saturday,2.776954179749421,0,9,6,0.8065522620904836,1
24.45,4,0.2,8.8624,36.247034764826175,4,South,Consumer,Office Supplies,Envelopes,Standard Class,September,Sunday,3.2367157429965316,0,9,7,1.0,1
281.34,6,0.0,109.7226,39.0,5,East,Corporate,Office Supplies,Appliances,Standard Class,May,Friday,5.643112018456053,0,5,5,0.867109634551495,1
307.98,2,0.0,89.3142,28.999999999999996,5,East,Corporate,Technology,Phones,Standard Class,May,Friday,5.733276549883904,0,5,5,0.8521008403361344,1
299.97,3,0.0,113.9886,38.0,5,East,Corporate,Technology,Accessories,Standard Class,May,Friday,5.707010592007626,0,5,5,0.872,1
103.06,3,0.2,24.4758,23.749078206869783,5,East,Consumer,Furniture,Furnishings,Standard Class,September,Sunday,4.644967655862158,0,9,7,0.8065522620904836,1
17.57,2,0.2,6.3684,36.24587364826409,4,Central,Consumer,Office Supplies,Envelopes,Standard Class,September,Saturday,2.9215473753646144,0,9,6,1.0,1
55.99,1,0.2,5.5992,10.000357206644042,4,Central,Consumer,Technology,Phones,Standard Class,September,Saturday,4.0428758138469085,0,9,6,0.8521008403361344,1
242.94,3,0.0,9.7176,3.9999999999999996,4,West,Home Office,Office Supplies,Storage,Standard Class,January,Saturday,5.496922293415092,0,1,6,0.7795698924731183,1
179.97,3,0.0,86.3856,48.0,4,West,Home Office,Technology,Accessories,Standard Class,January,Saturday,5.19833127167211,0,1,6,0.872,1
99.7,6,0.2,33.6474,33.748645937813436,4,West,Home Office,Office Supplies,Binders,Standard Class,January,Saturday,4.612145799724517,0,1,6,0.6011730205278593,1
27.94,4,0.2,9.4284,33.74516821760916,4,West,Home Office,Office Supplies,Binders,Standard Class,January,Saturday,3.365224721203338,0,1,6,0.6011730205278593,1
84.98,1,0.0,18.6956,21.999999999999996,4,West,Home Office,Furniture,Bookcases,Standard Class,January,Saturday,4.454114711068136,0,1,6,0.5263157894736842,1
18.72,5,0.2,6.552,35.0,4,West,Home Office,Office Supplies,Binders,Standard Class,January,Saturday,2.9816333491744893,0,1,6,0.6011730205278593,1
58.05,3,0.0,26.703,46.0,4,Central,Consumer,Office Supplies,Binders,Standard Class,October,Monday,4.078384542643371,0,10,1,0.6011730205278593,1
157.74,11,0.0,56.7864,36.0,4,Central,Consumer,Furniture,Furnishings,Standard Class,October,Monday,5.0672676436627295,0,10,1,0.8065522620904836,1
56.98,7,0.0,22.792,40.0,4,Central,Consumer,Office Supplies,Art,Standard Class,October,Monday,4.06009812349351,0,10,1,1.0,1
2.88,1,0.0,1.4112,49.00000000000001,4,Central,Consumer,Office Supplies,Binders,Standard Class,October,Monday,1.355835153635182,0,10,1,0.6011730205278593,1
13.13,3,0.2,4.2666,32.495049504950494,5,East,Corporate,Office Supplies,Binders,Standard Class,July,Sunday,2.6483001966964363,0,7,7,0.6011730205278593,1
22.72,4,0.0,10.224,45.0,4,Central,Corporate,Office Supplies,Paper,Standard Class,September,Monday,3.1663185741295248,0,9,1,1.0,1
12.39,3,0.0,5.6994,46.0,4,South,Corporate,Office Supplies,Labels,Standard Class,November,Friday,2.5945081597030812,0,11,5,1.0,1
18.28,2,0.0,9.14,50.0,6,Central,Corporate,Office Supplies,Binders,Standard Class,January,Monday,2.9590682891823996,0,1,1,0.6011730205278593,1
207.0,3,0.0,51.75,25.0,6,Central,Corporate,Technology,Phones,Standard Class,January,Monday,5.337538079701318,0,1,1,0.8521008403361344,1
32.35,5,0.0,16.175,50.0,6,Central,Corporate,Office Supplies,Binders,Standard Class,January,Monday,3.507057772361633,0,1,1,0.6011730205278593,1
7.71,1,0.0,3.4695,45.0,6,Central,Corporate,Office Supplies,Binders,Standard Class,January,Monday,2.1644717908644115,0,1,1,0.6011730205278593,1
40.3,2,0.0,10.881,27.0,6,Central,Corporate,Office Supplies,Art,Standard Class,January,Monday,3.720862499966987,0,1,1,1.0,1
34.58,7,0.0,14.5236,42.00000000000001,6,Central,Corporate,Furniture,Furnishings,Standard Class,January,Monday,3.571783682237689,0,1,1,0.8065522620904836,1
17.46,2,0.2,5.8914,33.74226804123711,4,West,Consumer,Office Supplies,Binders,Second Class,March,Friday,2.9156062290747062,0,3,5,0.6011730205278593,1
20.16,7,0.0,9.8784,48.99999999999999,5,Central,Consumer,Office Supplies,Binders,Standard Class,September,Thursday,3.052112606990099,0,9,4,0.6011730205278593,1
22.23,1,0.0,7.3359,32.99999999999999,3,West,Corporate,Furniture,Furnishings,First Class,February,Monday,3.145444546782318,0,2,1,0.8065522620904836,1
215.97,2,0.2,18.8972,8.749918970227347,3,West,Corporate,Technology,Phones,First Class,February,Monday,5.37975909513528,0,2,1,0.8521008403361344,1
18.28,2,0.0,6.2152,34.0,2,West,Consumer,Furniture,Furnishings,First Class,April,Saturday,2.9590682891823996,0,4,6,0.8065522620904836,1
18.28,2,0.0,6.2152,34.0,0,West,Consumer,Furniture,Furnishings,Same Day,May,Sunday,2.9590682891823996,0,5,7,0.8065522620904836,1
1399.93,7,0.0,601.9699,43.0,0,West,Consumer,Technology,Accessories,Same Day,May,Sunday,7.244891580777543,0,5,7,0.872,1
239.97,3,0.0,71.991,30.0,7,East,Consumer,Technology,Accessories,Standard Class,June,Tuesday,5.484672444414411,0,6,2,0.872,1
9.82,2,0.0,4.8118,49.0,7,East,Consumer,Office Supplies,Labels,Standard Class,June,Tuesday,2.3813962734183356,0,6,2,1.0,1
35.0,7,0.0,16.8,48.00000000000001,7,Central,Consumer,Office Supplies,Fasteners,Standard Class,August,Monday,3.58351893845611,0,8,1,0.9019607843137255,1
37.24,4,0.0,10.7996,28.999999999999996,7,Central,Consumer,Office Supplies,Supplies,Standard Class,August,Monday,3.643882088183201,0,8,1,0.816793893129771,1
15.28,2,0.0,7.4872,49.0,7,Central,Consumer,Office Supplies,Envelopes,Standard Class,August,Monday,2.7899373605743945,0,8,1,1.0,1
301.96,2,0.0,90.588,30.0,5,South,Consumer,Furniture,Chairs,Second Class,June,Friday,5.713600783593539,0,6,5,0.6042154566744731,1
180.66,3,0.0,50.5848,28.000000000000004,5,South,Consumer,Office Supplies,Appliances,Second Class,June,Friday,5.2021368080740675,0,6,5,0.867109634551495,1
191.98,2,0.0,51.8346,27.0,5,South,Consumer,Technology,Phones,Second Class,June,Friday,5.262586556592238,0,6,5,0.8521008403361344,1
65.99,1,0.0,17.1574,26.0,5,South,Consumer,Technology,Phones,Second Class,June,Friday,4.204543354520176,0,6,5,0.8521008403361344,1
9.66,2,0.2,3.2616,33.7639751552795,7,South,Home Office,Office Supplies,Paper,Standard Class,November,Saturday,2.3664984187376983,0,11,6,1.0,1
48.9,4,0.2,8.5568,17.498568507157465,5,East,Consumer,Furniture,Furnishings,Standard Class,January,Sunday,3.910021002757473,0,1,7,0.8065522620904836,1
7.61,1,0.0,3.5767,47.0,5,East,Home Office,Office Supplies,Paper,Standard Class,April,Monday,2.152924318439639,0,4,1,1.0,1
7.16,2,0.0,3.58,50.0,5,East,Home Office,Office Supplies,Fasteners,Standard Class,April,Monday,2.0992441689760155,0,4,1,0.9019607843137255,1
192.16,5,0.2,67.256,35.0,4,South,Consumer,Office Supplies,Paper,Standard Class,August,Friday,5.263518861005341,0,8,5,1.0,1
68.47,3,0.2,23.1093,33.75098583321163,2,East,Home Office,Office Supplies,Binders,Second Class,November,Thursday,4.2408950047047895,0,11,4,0.6011730205278593,1
1242.9,5,0.1,262.39,21.111111111111107,2,East,Home Office,Furniture,Chairs,Second Class,November,Thursday,7.126006884215919,0,11,4,0.6042154566744731,1
13.48,4,0.0,5.9312,43.99999999999999,0,West,Consumer,Office Supplies,Art,Same Day,December,Saturday,2.6727683869575705,0,12,6,1.0,1
83.76,12,0.0,1.6752,2.0,6,West,Consumer,Office Supplies,Storage,Standard Class,June,Monday,4.4398237334000985,0,6,1,0.7795698924731183,1
37.66,7,0.0,18.4534,49.0,5,East,Home Office,Office Supplies,Binders,Standard Class,October,Saturday,3.654805473780185,0,10,6,0.6011730205278593,1
149.95,5,0.0,14.995,10.0,6,East,Consumer,Technology,Accessories,Standard Class,June,Tuesday,5.016948656152848,0,6,2,0.872,1
51.31,3,0.2,18.6006,36.25141297992594,6,East,Consumer,Office Supplies,Binders,Standard Class,June,Tuesday,3.95718755738252,0,6,2,0.6011730205278593,1
4.54,1,0.0,2.043,45.0,1,Central,Home Office,Office Supplies,Paper,First Class,June,Monday,1.7119945007591924,0,6,1,1.0,1
15.92,4,0.0,5.4128,34.0,1,Central,Home Office,Office Supplies,Art,First Class,June,Monday,2.8284963541780774,0,6,1,1.0,1
543.92,8,0.0,135.98,25.0,1,Central,Home Office,Technology,Phones,First Class,June,Monday,6.30063899489786,0,6,1,0.8521008403361344,1
46.96,8,0.0,22.5408,48.0,2,East,Corporate,Office Supplies,Paper,Second Class,October,Sunday,3.8703673301593136,0,10,7,1.0,1
10.44,5,0.2,3.393,32.5,2,Central,Consumer,Office Supplies,Labels,First Class,November,Saturday,2.437115985951652,0,11,6,1.0,1
18.34,4,0.8,-32.088,-174.9618320610687,2,Central,Consumer,Office Supplies,Binders,First Class,November,Saturday,2.9621754900251482,1,11,6,0.6011730205278593,0
323.98,3,0.2,20.2485,6.249922834742884,2,Central,Consumer,Technology,Phones,First Class,September,Friday,5.78376364197463,0,9,5,0.8521008403361344,1
323.14,4,0.2,12.1176,3.7499535804914284,4,East,Consumer,Furniture,Bookcases,Standard Class,December,Saturday,5.781175521229973,0,12,6,0.5263157894736842,1
90.93,7,0.0,2.7279,3.0,4,East,Consumer,Technology,Phones,Standard Class,December,Saturday,4.521027417875663,0,12,6,0.8521008403361344,1
52.78,3,0.2,19.791,37.497158014399396,4,East,Consumer,Office Supplies,Binders,Standard Class,December,Saturday,3.9849016508407185,0,12,6,0.6011730205278593,1
1199.8,4,0.0,323.946,27.0,5,Central,Home Office,Technology,Phones,Standard Class,September,Saturday,7.090743280319252,0,9,6,0.8521008403361344,1
1928.78,7,0.0,829.3754,43.0,5,Central,Home Office,Technology,Accessories,Standard Class,September,Saturday,7.565161285764313,0,9,6,0.872,1
352.38,2,0.0,81.0474,23.0,5,Central,Home Office,Office Supplies,Storage,Standard Class,September,Saturday,5.867543965188504,0,9,6,0.7795698924731183,1
46.94,1,0.0,19.2454,41.0,2,Central,Corporate,Furniture,Furnishings,First Class,November,Monday,3.869950229006238,0,11,1,0.8065522620904836,1
143.73,9,0.0,56.0547,39.0,2,Central,Corporate,Technology,Accessories,First Class,November,Monday,4.974869937649514,0,11,1,0.872,1
14.59,3,0.2,2.5536,17.50239890335846,3,East,Consumer,Office Supplies,Art,First Class,April,Friday,2.7466296830696852,0,4,5,1.0,1
89.86,3,0.2,21.3408,23.748942799910974,3,East,Consumer,Office Supplies,Art,First Class,April,Friday,4.509319860331257,0,4,5,1.0,1
13.87,3,0.2,5.0286,36.25522710886806,3,East,Consumer,Office Supplies,Paper,First Class,April,Friday,2.6993457604720636,0,4,5,1.0,1
12.19,3,0.2,4.1148,33.755537325676784,4,East,Consumer,Office Supplies,Paper,Standard Class,September,Saturday,2.579458966729223,0,9,6,1.0,1
159.99,1,0.0,54.3966,34.0,1,West,Corporate,Technology,Accessories,First Class,November,Sunday,5.081342251254203,0,11,7,0.872,1
516.49,7,0.2,-12.9122,-2.4999903192704602,4,East,Home Office,Furniture,Furnishings,Standard Class,November,Tuesday,6.248990201281322,0,11,2,0.8065522620904836,0
1007.23,6,0.2,75.5424,7.500014892328465,4,East,Home Office,Furniture,Furnishings,Standard Class,November,Tuesday,6.915951597206623,0,11,2,0.8065522620904836,1
2065.32,12,0.4,-619.596,-30.0,4,East,Home Office,Furniture,Tables,Standard Class,November,Tuesday,7.633524526359338,1,11,2,0.3627906976744186,0
15.55,3,0.2,5.4432,35.004501607717046,4,East,Home Office,Office Supplies,Paper,Standard Class,November,Tuesday,2.806386101823072,0,11,2,1.0,1
25.34,6,0.2,7.92,31.254932912391475,4,East,Home Office,Office Supplies,Paper,Standard Class,November,Tuesday,3.271088696315135,0,11,2,1.0,1
25.47,4,0.2,7.6416,30.002355712603062,4,East,Consumer,Furniture,Furnishings,Standard Class,April,Monday,3.27601201623901,0,4,1,0.8065522620904836,1
27.17,2,0.2,2.7168,9.999263894000736,4,Central,Consumer,Office Supplies,Art,Standard Class,December,Thursday,3.338257581888281,0,12,4,1.0,1
78.85,2,0.32,-11.596,-14.706404565630946,4,Central,Consumer,Furniture,Bookcases,Standard Class,December,Thursday,4.380149874661021,1,12,4,0.5263157894736842,0
173.8,5,0.0,43.45,25.0,4,South,Consumer,Office Supplies,Storage,Standard Class,November,Thursday,5.163642463221435,0,11,4,0.7795698924731183,1
29.59,1,0.2,2.5893,8.750591416018926,3,West,Consumer,Technology,Phones,Second Class,May,Monday,3.420673158162812,0,5,1,0.8521008403361344,1
4.75,2,0.7,-3.168,-66.69473684210526,3,West,Consumer,Office Supplies,Binders,Second Class,May,Monday,1.749199854809259,1,5,1,0.6011730205278593,0
15.55,3,0.2,5.6376,36.25466237942122,3,West,Consumer,Office Supplies,Paper,Second Class,May,Monday,2.806386101823072,0,5,1,1.0,1
321.57,2,0.2,28.1372,8.749945579500576,5,West,Corporate,Furniture,Chairs,Standard Class,November,Tuesday,5.776320166946524,0,11,2,0.6042154566744731,1
9.82,2,0.0,4.8118,49.0,2,East,Home Office,Office Supplies,Labels,First Class,April,Sunday,2.3813962734183356,0,4,7,1.0,1
35.97,3,0.0,9.7119,27.0,2,East,Home Office,Office Supplies,Art,First Class,April,Sunday,3.6101067729485403,0,4,7,1.0,1
12.96,2,0.0,6.2208,47.99999999999999,2,East,Home Office,Office Supplies,Paper,First Class,April,Sunday,2.6361960973342264,0,4,7,1.0,1
191.6,4,0.0,91.968,48.00000000000001,2,East,Home Office,Office Supplies,Paper,First Class,April,Sunday,5.260615499364025,0,4,7,1.0,1
8.64,3,0.0,4.2336,49.0,2,East,Home Office,Office Supplies,Labels,First Class,April,Sunday,2.265921108622454,0,4,7,1.0,1
501.81,3,0.0,0.0,0.0,2,East,Home Office,Office Supplies,Storage,First Class,April,Sunday,6.220212365142023,0,4,7,0.7795698924731183,0
160.93,7,0.0,3.2186,1.9999999999999998,3,East,Home Office,Technology,Phones,Second Class,October,Thursday,5.08716414308538,0,10,4,0.8521008403361344,1
75.79,3,0.2,25.5798,33.75089061881514,3,East,Home Office,Office Supplies,Binders,Second Class,October,Thursday,4.3410744233424525,0,10,4,0.6011730205278593,1
1.08,2,0.7,-0.792,-73.33333333333333,6,West,Consumer,Office Supplies,Binders,Standard Class,July,Sunday,0.7323678937132266,1,7,7,0.6011730205278593,0
3059.98,2,0.1,679.996,22.2222367466454,3,Central,Corporate,Technology,Machines,First Class,January,Saturday,8.026490405111588,0,1,6,0.5975609756097561,1
7.97,2,0.2,2.5896,32.49184441656211,6,Central,Home Office,Office Supplies,Labels,Standard Class,September,Friday,2.1938856760707046,0,9,5,1.0,1
27.97,4,0.2,9.4392,33.747586700035754,6,Central,Home Office,Office Supplies,Envelopes,Standard Class,September,Friday,3.366260811781259,0,9,5,1.0,1
336.51,3,0.4,44.868,13.333333333333334,6,Central,Home Office,Technology,Machines,Standard Class,September,Friday,5.821595139503265,1,9,5,0.5975609756097561,1
520.05,5,0.0,72.807,14.000000000000002,5,East,Corporate,Furniture,Furnishings,Standard Class,May,Sunday,6.2558460064384365,0,5,7,0.8065522620904836,1
17.97,3,0.0,5.2113,28.999999999999996,5,East,Corporate,Office Supplies,Art,Standard Class,May,Sunday,2.9428587839469227,0,5,7,1.0,1
44.75,5,0.0,20.585,46.0,6,Central,Consumer,Office Supplies,Paper,Standard Class,December,Tuesday,3.82319179172153,0,12,2,1.0,1
95.98,2,0.2,5.999,6.250260470931443,2,Central,Consumer,Technology,Phones,First Class,August,Tuesday,4.574504771677206,0,8,2,0.8521008403361344,1
155.25,3,0.0,46.575,30.000000000000004,4,West,Consumer,Furniture,Furnishings,Second Class,June,Saturday,5.051457288616511,0,6,6,0.8065522620904836,1
14.03,1,0.0,4.0687,28.999999999999996,4,West,Consumer,Office Supplies,Storage,Second Class,June,Saturday,2.710048203764883,0,6,6,0.7795698924731183,1
11.81,2,0.2,4.2804,36.243861134631665,3,West,Home Office,Office Supplies,Binders,First Class,December,Sunday,2.550226115908643,0,12,7,0.6011730205278593,1
23.97,7,0.2,2.6964,11.249061326658325,1,South,Consumer,Office Supplies,Art,First Class,November,Monday,3.217675104291682,0,11,1,1.0,1
28.73,3,0.2,1.7955,6.249564914723286,1,South,Consumer,Office Supplies,Art,First Class,November,Monday,3.3921566370100065,0,11,1,1.0,1
8.84,5,0.2,2.9835,33.75,3,Central,Corporate,Office Supplies,Art,First Class,July,Sunday,2.286455711064162,0,7,7,1.0,1
58.46,9,0.8,-146.16,-250.0171057133082,3,Central,Corporate,Office Supplies,Appliances,First Class,July,Sunday,4.085303817569952,1,7,7,0.867109634551495,0
254.6,14,0.3,-18.186,-7.142969363707777,4,Central,Home Office,Furniture,Chairs,Standard Class,October,Thursday,5.5436137225033795,1,10,4,0.6042154566744731,0
19.94,4,0.2,7.2268,36.242728184553656,7,West,Corporate,Office Supplies,Binders,Standard Class,December,Sunday,3.041661205442391,0,12,7,0.6011730205278593,1
65.57,2,0.2,22.9488,34.99893243861522,7,West,Corporate,Office Supplies,Binders,Standard Class,December,Sunday,4.198254025612612,0,12,7,0.6011730205278593,1
1.74,1,0.2,-0.3488,-20.045977011494255,2,Central,Consumer,Office Supplies,Supplies,Second Class,September,Thursday,1.007957920399979,0,9,4,0.816793893129771,0
8.64,2,0.2,3.024,35.0,5,East,Consumer,Office Supplies,Binders,Standard Class,November,Tuesday,2.265921108622454,0,11,2,0.6011730205278593,1
119.96,2,0.0,33.5888,28.000000000000004,2,West,Consumer,Office Supplies,Appliances,Second Class,September,Saturday,4.795459912431223,0,9,6,0.867109634551495,1
31.44,3,0.0,8.4888,26.999999999999996,2,West,Consumer,Office Supplies,Storage,Second Class,September,Saturday,3.479392229247212,0,9,6,0.7795698924731183,1
6.88,1,0.2,2.322,33.75,2,West,Consumer,Office Supplies,Binders,Second Class,September,Saturday,2.064327903869788,0,9,6,0.6011730205278593,1
31.98,2,0.2,1.999,6.250781738586617,6,South,Corporate,Furniture,Furnishings,Standard Class,June,Sunday,3.495901317131453,0,6,7,0.8065522620904836,1
71.98,2,0.2,25.1944,35.00194498471797,6,South,Corporate,Technology,Phones,Standard Class,June,Sunday,4.290185431008302,0,6,7,0.8521008403361344,1
348.21,7,0.2,30.4682,8.749949742971195,5,South,Home Office,Office Supplies,Storage,Standard Class,January,Saturday,5.855673460439727,0,1,6,0.7795698924731183,1
35.78,7,0.7,-28.6272,-80.00894354387925,5,South,Home Office,Office Supplies,Binders,Standard Class,January,Saturday,3.604954219176175,1,1,6,0.6011730205278593,0
2.69,3,0.8,-4.7145,-175.26022304832713,6,Central,Consumer,Office Supplies,Binders,Standard Class,April,Friday,1.3056264580524357,1,4,5,0.6011730205278593,0
2.93,3,0.8,-4.9878,-170.2320819112628,6,Central,Consumer,Office Supplies,Binders,Standard Class,April,Friday,1.3686394258811698,1,4,5,0.6011730205278593,0
46.67,2,0.2,16.3352,35.00149989286479,5,West,Consumer,Office Supplies,Binders,Second Class,December,Monday,3.864302269216734,0,12,1,0.6011730205278593,1
